"","Feature.ID","LNTcon1","LNTcon2","LNTcon3","LNTfh1","LNTfh2","LNTfh3","LNTreg1","LNTreg2","LNTreg3","LNTfr1","LNTfr2","LNTfr3","SpleenTcon1","SpleenTcon2","SpleenTcon3","SpleenTfh1","SpleenTfh2","SpleenTfh3","SpleenTreg1","SpleenTreg2","SpleenTreg3","SpleenTfr1","SpleenTfr2","SpleenTfr3","BloodTcon1","BloodTcon2","BloodTcon3","BloodTfh1","BloodTfh2","BloodTfh3","BloodTreg1","BloodTreg2","BloodTreg3","BloodTfr1","BloodTfr2","BloodTfr3","EZH2EXP_F_p_Treg_1","EZH2EXP_F_p_Treg_2","EZH2EXP_F_p_Treg_3","EZH2EXP_F_p_Tfr_1","EZH2EXP_F_p_Tfr_2","EZH2EXP_F_p_Tfr_3","FoxDownFoxP_Tfr_1","FoxDownFoxP_Tfr_2","FoxDownFoxP_Tfr_3","FoxDownFoxMTfr_1","FoxDownFoxMTfr_2","FoxDownFoxMTfr_3","FoxDown_Tfh_1","FoxDown_Tfh_2","FoxDown_Tfh_3","HDM_OVA_Tcon_1","HDM_OVA_Tcon_2","HDM_OVA_Tfh_1","HDM_OVA_Tfh_2","HDM_OVA_Tfr_1","HDM_OVA_Tfr_2","HDM_Tfh_1","HDM_Tfh_2","HDM_Tfr_1","HDM_Tfr_2","FoxF_CreN_Tcon_1","FoxF_CreN_Tcon_2","FoxF_CreN_Tcon_3","FoxF_CreN_Tcon_4","FoxF_CreN_Treg_1","FoxF_CreN_Treg_2","FoxF_CreN_Treg_3","FoxF_CreN_Treg_4","FoxF_CreN_ICOS_1","FoxF_CreN_ICOS_2","FoxF_CreN_ICOS_3","FoxF_CreN_ICOS_4","FoxF_CreN_Tfr_1","FoxF_CreN_Tfr_2","FoxF_CreN_Tfr_3","FoxF_CreN_Tfr_4","rfTestPred","X1","X2"
"3272","Asf1b",0,0,14.214,53.93,102.023,82.025,2.32,9.279,0,96.354,140.837,125.713,9.392,8.191,5.049,34.864,28.54,54.747,18.458,0,6.102,44.01,68.282,56.392,7.21,8.931,12.776,29.621,22.341,36.885,17.896,7.327,5.648,27.343,1.094,25.117,24.5486909944,47.9676497246,67.4261989604,153.2334068234,240.1666400051,120.373201233,41.935690085,4.0888992111,54.8310697329,8.0532434438,13.8856705954,7.3914200396,42.3766506756,53.1069292214,25.2146555142,12.4259378,25.3945076,76.1376825,69.6462788,60.8804749,3.9211227,45.3373046,65.3428793,98.6263373,140.925574,26.0986725563,16.733307062,1.1032498431,0,19.4412137722,8.0764761527,12.0999588601,0,148.8429454424,153.3778522381,95.8583731153,204.5742618551,98.8473221965,24.0750103245,109.2817954229,86.1735166953,"2",0,1
"3937","Birc5",30.711,2.032,0.29,93.398,94.946,104.144,15.662,7.733,6.394,163.241,269.678,257.884,3.544,6.143,4.292,54.769,48.762,107.801,7.383,1.041,27.737,127.398,119.615,81.937,8.042,8.327,7.738,159.809,64.93,61.53,10.141,17.473,14.685,70.922,176.113,149.028,77.9154105475,39.6011991912,7.4917998845,199.7290315851,191.3695311701,177.9751012095,89.4968995717,147.2003715992,135.2144826422,121.9491150061,69.4283529772,97.566744523,85.1035216047,108.2685908234,82.5779968091,0.73093752,26.9816644,110.047743,107.395732,217.259734,204.878661,137.490304,100.489428,169.686307,343.609709,21.205171452,4.1833267655,15.4454978029,20.6693659328,11.4360081013,57.5448925879,0,49.4703793228,375.4297507811,407.3882319628,285.7578990025,368.6064718163,231.6273072367,246.3058748581,263.969407254,233.2429851885,"2",0,1
"4097","Bub1b",39.785,6.28,0.29,30.152,26.79,25.652,6.961,0,9.058,67.822,82.192,131.31,0.532,10.239,9.341,21.201,21.082,32.397,5.801,0,6.657,43.084,61.987,15.424,1.109,4.185,8.548,20.305,23.505,21.054,8.948,7.327,6.213,0.854,32.816,69.491,2.1346687821,1.1155267378,0,123.3144830637,64.9213708848,38.401266651,32.4745892732,19.6267162132,1.0646809657,25.3101936805,7.8106897099,131.5672767052,44.30286207,39.8301969161,25.0045333849,0,0.79357836,48.6257468,37.7494537,102.661193,110.771716,67.5131601,54.9474213,101.689267,63.0020215,12.2337527608,0,18.7552473321,64.304694013,0,2.0191190382,40.6998616205,18.4075830038,80.4017696363,96.4684229009,84.500745969,151.9161944527,98.8473221965,55.5577161334,72.3414702096,120.6429233734,"2",0,1
"4669","Ccnb1",0,1.662,0,45.596,33.362,45.006,0,0,0.533,49.113,116.401,148.1,6.202,0,0,19.788,37.719,68.857,0,4.164,0,31.039,19.371,59.284,0.277,7.205,6.928,49.925,20.945,30.357,29.827,6.2,9.037,52.978,0,18.419,0,7.8086871645,0,93.395559304,156.9993936429,35.4473230625,23.0134884613,105.4935996461,13.8408525539,0,13.8856705954,4.4348520238,46.4041835911,53.1069292214,17.65025886,3.65468758,0,40.9479973,39.5052422,60.8804749,45.092911,36.4669624,70.2930975,60.6460086,97.4044411,4.0779175869,0,0,0,0,18.1720713436,0,12.6552133151,164.1259264477,192.2428283709,93.1325426002,184.0702356099,128.3539855388,140.7462142046,125.8279827581,85.0245364727,"2",0,1
"4682","Ccnf",31.409,5.171,0,31.868,33.109,31.182,8.121,2.578,0,39.758,65.753,49.51,6.025,0,0,9.305,20.078,17.384,0.527,0,0,20.384,36.805,16.869,4.437,4.617,4.499,21.499,8.611,22.523,5.369,7.327,0.565,30.761,0,7.535,0,0,20.4321815032,51.7516519087,46.6754954073,51.6940127994,16.3651473503,13.0844774755,29.8110670392,98.9398480238,19.0927970687,7.3914200396,26.6167392673,16.7539717187,24.5842891264,1.46187503,0,43.5072472,32.1894566,28.6496353,27.4478589,41.3949303,29.7013088,52.6823913,40.6197244,0,1.6733307062,0,0,5.7180040506,0,0,5.7523696887,58.4740142809,97.8564577628,63.6027120196,71.764091858,72.2913251885,44.4461729067,65.0303641777,44.8102286815,"2",0,1
"4869","Cdca8",0,0.185,0.29,65.942,79.276,79.107,0.58,2.578,8.525,124.886,195.039,222.581,15.948,10.239,4.544,24.499,46.897,84.886,13.711,2.602,7.766,71.806,84.263,84.347,6.24,4.617,9.087,69.274,26.996,56.96,10.738,16.346,28.241,44.433,37.191,151.54,2.1346687821,20.637244649,5.4485817342,121.292934161,239.317994634,117.4192576444,49.3511474781,49.0667905331,102.7417131888,57.5231674557,23.4320691298,45.8268042456,77.5737861541,115.381125987,79.8464091284,1.46187503,0,44.7868721,36.8715594,96.692519,129.397049,109.400887,74.7482938,158.047174,197.710291,0,0,0,2.2965962148,1.1436008101,24.2294284581,23.0999214603,0,166.1193587527,123.5351027076,119.0279324939,329.9284223084,172.6139805522,111.1154322668,138.1414244959,171.1980531679,"2",0,1
"4902","Cdk1",0,2.032,5.802,63.368,65.207,60.828,20.302,6.186,0,123.015,211.033,148.531,2.126,3.84,5.049,33.568,55.646,63.665,12.657,8.328,28.846,90.8,94.917,49.162,6.656,4.574,0.18,91.012,51.665,37.538,33.406,2.818,5.083,46.142,135.639,93.771,15.4763486704,0,2.0432181503,148.3816894569,156.5750709574,199.3911922264,77.4787444864,42.5245517953,121.9059705712,112.7454082132,26.9034867787,122.6975726577,107.6927279566,110.323323204,72.4921346034,10.2331252,0,63.3414334,57.9410219,114.598541,121.554804,101.023342,76.728381,105.977369,157.505054,8.9714186912,4.1833267655,17.651997489,0,41.1696291646,0,0,0,254.4948576091,170.0342705807,195.3511869175,198.0502535043,128.3539855388,124.0788993646,148.9156860165,190.7307169522,"2",0,1
"5255","Cks1b",0,15.145,19.725,80.16,71.357,63.285,0.58,11.342,21.313,114.596,119.511,152.406,6.734,10.495,21.46,67.137,62.673,45.039,10.02,0,0.555,107.941,59.081,90.131,16.362,6.515,12.596,65.691,39.33,52.064,10.141,7.891,0,53.832,113.762,53.583,49.6310491844,10.03974064,17.7078906361,216.3057325871,114.9914477763,141.7892922499,31.7074729911,63.786827693,62.2838364927,127.7014317516,91.1247132826,103.4798805547,58.4867823374,117.1197456937,55.6823642606,4.38562509,0,30.710998,44.4799764,126.535889,53.9154371,67.0203633,31.1863742,69.8347978,97.4044411,9.7870022086,0,0,50.5251167245,25.1592178228,0,13.1999551202,33.3637441944,184.724726933,116.5949283982,114.4848816354,220.8842827319,119.5019865361,42.5942490356,92.7356080878,190.7307169522,"2",0,1
"22913","H1f0",16.054,22.348,7.832,100.874,97.81,130.104,13.922,10.31,8.525,158.564,137.283,131.741,10.987,19.198,34.588,88.22,96.376,127.781,40.607,31.749,42.16,146.855,101.213,184.118,21.908,17.863,17.995,78.591,60.974,48.473,34.599,90.746,18.074,55.541,67.82,126.423,48.0300475978,11.1552673778,24.5186178038,97.8429668899,156.9993936429,131.45048969,146.0077990155,174.1871063923,108.0651180172,98.9398480238,190.0601162751,54.6965082932,149.3689381252,230.2880829631,170.198924721,41.6634384,3.96789182,99.8107435,89.2525842,161.154198,115.67312,95.1097803,72.2731847,73.5103135,86.2132925,17.9428373824,9.2033188841,13.2389981168,11.4829810738,16.0104113418,32.3059046108,25.2999139803,29.9123223812,116.9480285619,163.7881137023,141.7431867866,130.0141664181,82.6186573583,129.6346709779,119.2864668349,165.4531520549,"2",0,1
"22967","H2afx",73.288,33.615,59.466,116.563,106.488,168.812,59.747,29.9,26.108,241.353,205.257,231.192,56.174,49.146,50.242,87.631,120.327,128.345,54.845,42.679,29.955,125.081,129.3,157.127,40.073,39.867,42.198,148.821,53.992,105.923,31.616,54.673,51.964,53.832,68.914,95.445,61.9053946816,73.6247646936,29.967199538,296.7633789139,103.9590579527,112.2498563645,86.4284344435,132.4803344392,138.9408660221,176.0208924144,98.0675485803,121.2192886497,100.6883228863,101.9463373447,102.7497212205,13.1568753,39.6789182,145.87724,128.172564,128.923359,122.535084,58.6428179,121.775366,140.282182,157.090567,34.2545077301,64.4232321889,20.9617470182,9.186384859,50.3184356456,49.4684164352,17.5999401602,49.4703793228,196.0208433282,221.3915604704,208.9803394931,250.7083209067,197.6946443931,144.4500619469,205.4805589995,225.2001236303,"2",0,1
