"","Feature.ID","FoxF_CreN_Tfr_4","X1","X2"
"2238","Acot7",96.5143386987,0,1
"3272","Asf1b",86.1735166953,0,1
"3937","Birc5",233.2429851885,0,1
"4097","Bub1b",120.6429233734,0,1
"4669","Ccnb1",85.0245364727,0,1
"4682","Ccnf",44.8102286815,0,1
"4869","Cdca8",171.1980531679,0,1
"4902","Cdk1",190.7307169522,0,1
"5255","Cks1b",190.7307169522,0,1
"22913","H1f0",165.4531520549,0,1
"22967","H2afx",225.2001236303,0,1
"24535","Kif11",88.4714771405,0,1
"27939","Ncapg2",43.6612484589,0,1
"27940","Ncaph",93.0673980309,0,1
"28563","Nusap1",114.8980222603,0,1
"30810","Plk1",72.385754024,0,1
"32990","Rrm1",182.6878553939,0,1
"35250","Tacc3",63.1939122432,0,1
"37002","Ube2c",51.7041100172,0,1
"37145","Uhrf1",63.1939122432,0,1
"38389","Zdhhc2",44.8102286815,0,1
"3499","Aurkb",35.6183869007,0.001,0.999
"4833","Cdc20",72.385754024,0.001,0.999
"4864","Cdca3",137.8776267124,0.001,0.999
"4925","Cdk6",65.4918726884,0.001,0.999
"5002","Cenpa",117.1959827055,0.001,0.999
"5240","Cit",81.5775958048,0.001,0.999
"5256","Cks2",83.8755562501,0.001,0.999
"5957","Cxcr3",112.6000618151,0.001,0.999
"6268","Dbf4",50.5551297946,0.001,0.999
"6329","Dctpp1",78.130655137,0.001,0.999
"8697","Glrx",134.4306860446,0.001,0.999
"22772","Grn",104.5572002569,0.001,0.999
"24540","Kif15",40.2143077911,0.001,0.999
"24555","Kif23",37.9163473459,0.001,0.999
"25063","Lig1",105.7061804795,0.001,0.999
"26613","Mis18bp1",28.7245055651,0.001,0.999
"27936","Ncapd2",109.1531211473,0.001,0.999
"31169","Prc1",99.9612793665,0.001,0.999
"31780","Racgap1",168.9000927227,0.001,0.999
"33322","Sdf2l1",85.0245364727,0.001,0.999
"34233","Smco4",213.7103214042,0.001,0.999
"34648","Spc24",94.2163782535,0.001,0.999
"36282","Tpx2",99.9612793665,0.001,0.999
"36943","Tyms",121.791903596,0.001,0.999
"718","2700094K13Rik",164.3041718323,0.002,0.998
"4671","Ccnb2",89.6204573631,0.002,0.998
"4863","Cdca2",85.0245364727,0.002,0.998
"4943","Cdkn2c",73.5347342466,0.002,0.998
"5006","Cenpf",86.1735166953,0.002,0.998
"23094","Hells",202.2205191782,0.002,0.998
"24730","Knstrn",14.9367428938,0.002,0.998
"27543","Mxd3",48.2571693493,0.002,0.998
"27553","Mybl2",2.2979604452,0.002,0.998
"28530","Nuf2",108.0041409247,0.002,0.998
"31422","Psat1",135.5796662672,0.002,0.998
"32991","Rrm2",372.2695921235,0.002,0.998
"36249","Tpi1",165.4531520549,0.002,0.998
"2376","Adap1",117.1959827055,0.003,0.997
"5037","Cep55",6.8938813356,0.003,0.997
"7010","E2f8",17.2347033391,0.003,0.997
"23278","Hmgb3",19.5326637843,0.003,0.997
"23294","Hmmr",179.2409147261,0.003,0.997
"24073","Impa2",42.5122682363,0.003,0.997
"25133","Lmnb1",238.9878863015,0.003,0.997
"25687","Mcm3",71.2367738014,0.003,0.997
"25690","Mcm5",168.9000927227,0.003,0.997
"26659","Mmd",108.0041409247,0.003,0.997
"27975","Ndc80",51.7041100172,0.003,0.997
"31988","Rcc1",72.385754024,0.003,0.997
"35005","Stmn1",243.5838071919,0.003,0.997
"38114","Whsc1",268.8613720892,0.003,0.997
"702","2700029M09Rik",20.6816440069,0.004,0.996
"2751","Alyref",137.8776267124,0.004,0.996
"3497","Aurka",54.0020704624,0.004,0.996
"3532","Axl",91.9184178083,0.004,0.996
"3688","Batf",88.4714771405,0.004,0.996
